shortField,intField,bigintField,doubleField,timestamp,decimalField,dateField,charField,floatField,stringField
1,25,9999999,251.001,2017/12/21 00:00:00,151.101,2017/12/11,a,303.301,hello
2,26,9999998,252.001,2017/12/22 00:00:00,152.101,2017/12/12,b,304.301,bye
3,27,9999997,253.001,2017/12/11 00:00:00,156.101,2017/12/13,c,305.301,take
4,28,9999996,254.001,2017/12/27 00:00:00,153.101,2017/12/14,d,306.301,care
5,29,9999995,255.001,2017/12/14 00:00:00,159.101,2017/12/15,e,307.301,you
1,25,9999999,251.001,2017/12/21 00:00:00,151.101,2017/12/11,a,303.301,hello
2,26,9999998,252.001,2017/12/22 00:00:00,152.101,2017/12/12,b,304.301,bye
3,27,9999997,253.001,2017/12/11 00:00:00,156.101,2017/12/13,c,305.301,take
4,28,9999996,254.001,2017/12/27 00:00:00,153.101,2017/12/14,d,306.301,care
5,29,9999995,255.001,2017/12/14 00:00:00,159.101,2017/12/15,e,307.301,you
